3843	3.836280e-03	-1.87431e+00	1.702459e-07	5.410367e-03	
3844	3.837280e-03	-1.87390e+00	1.696016e-07	5.378166e-03	
3845	3.838280e-03	-1.87348e+00	1.689508e-07	5.345758e-03	
3846	3.839280e-03	-1.87306e+00	1.682934e-07	5.313142e-03	
3847	3.840280e-03	-1.87263e+00	1.676295e-07	5.280321e-03	
3848	3.841280e-03	-1.87220e+00	1.669591e-07	5.247296e-03	
3849	3.842280e-03	-1.87177e+00	1.662822e-07	5.214066e-03	
3850	3.843280e-03	-1.87133e+00	1.655988e-07	5.180635e-03	
3851	3.844280e-03	-1.87089e+00	1.649090e-07	5.147002e-03	
3852	3.845280e-03	-1.87045e+00	1.642128e-07	5.113170e-03	
3853	3.846280e-03	-1.87000e+00	1.635103e-07	5.079138e-03	
3854	3.847280e-03	-1.86955e+00	1.628014e-07	5.044908e-03	
3855	3.848280e-03	-1.86909e+00	1.620861e-07	5.010482e-03	
3856	3.849280e-03	-1.86863e+00	1.613646e-07	4.975861e-03	
3857	3.850280e-03	-1.86817e+00	1.606369e-07	4.941045e-03	
3858	3.851280e-03	-1.86770e+00	1.599029e-07	4.906036e-03	
3859	3.852280e-03	-1.86723e+00	1.591627e-07	4.870835e-03	
3860	3.853280e-03	-1.86675e+00	1.584163e-07	4.835444e-03	
3861	3.854280e-03	-1.86627e+00	1.576638e-07	4.799863e-03	
3862	3.855280e-03	-1.86579e+00	1.569051e-07	4.764093e-03	
3863	3.856280e-03	-1.86531e+00	1.561404e-07	4.728137e-03	
3864	3.857280e-03	-1.86482e+00	1.553696e-07	4.691995e-03	
3865	3.858280e-03	-1.86432e+00	1.545929e-07	4.655668e-03	
3866	3.859280e-03	-1.86382e+00	1.538101e-07	4.619157e-03	
3867	3.860280e-03	-1.86332e+00	1.530213e-07	4.582465e-03	
3868	3.861280e-03	-1.86282e+00	1.522266e-07	4.545592e-03	
3869	3.862280e-03	-1.86231e+00	1.514261e-07	4.508539e-03	
3870	3.863280e-03	-1.86180e+00	1.506196e-07	4.471308e-03	
3871	3.864280e-03	-1.86128e+00	1.498073e-07	4.433899e-03	
3872	3.865280e-03	-1.86076e+00	1.489893e-07	4.396315e-03	
3873	3.866280e-03	-1.86024e+00	1.481654e-07	4.358556e-03	
3874	3.867280e-03	-1.85971e+00	1.473358e-07	4.320624e-03	
3875	3.868280e-03	-1.85918e+00	1.465005e-07	4.282521e-03	
3876	3.869280e-03	-1.85865e+00	1.456595e-07	4.244246e-03	
3877	3.870280e-03	-1.85811e+00	1.448129e-07	4.205802e-03	
3878	3.871280e-03	-1.85757e+00	1.439607e-07	4.167190e-03	
3879	3.872280e-03	-1.85702e+00	1.431029e-07	4.128412e-03	
3880	3.873280e-03	-1.85648e+00	1.422396e-07	4.089468e-03	
3881	3.874280e-03	-1.85592e+00	1.413708e-07	4.050360e-03	
3882	3.875280e-03	-1.85537e+00	1.404964e-07	4.011090e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
3883	3.876280e-03	-1.85481e+00	1.396167e-07	3.971658e-03	
3884	3.877280e-03	-1.85425e+00	1.387316e-07	3.932066e-03	
3885	3.878280e-03	-1.85369e+00	1.378411e-07	3.892316e-03	
3886	3.879280e-03	-1.85312e+00	1.369452e-07	3.852409e-03	
3887	3.880280e-03	-1.85255e+00	1.360441e-07	3.812345e-03	
3888	3.881280e-03	-1.85197e+00	1.351377e-07	3.772127e-03	
3889	3.882280e-03	-1.85139e+00	1.342261e-07	3.731757e-03	
3890	3.883280e-03	-1.85081e+00	1.333093e-07	3.691234e-03	
3891	3.884280e-03	-1.85023e+00	1.323873e-07	3.650561e-03	
3892	3.885280e-03	-1.84964e+00	1.314602e-07	3.609740e-03	
3893	3.886280e-03	-1.84905e+00	1.305281e-07	3.568771e-03	
3894	3.887280e-03	-1.84846e+00	1.295909e-07	3.527656e-03	
3895	3.888280e-03	-1.84786e+00	1.286487e-07	3.486396e-03	
3896	3.889280e-03	-1.84726e+00	1.277015e-07	3.444993e-03	
3897	3.890280e-03	-1.84666e+00	1.267494e-07	3.403449e-03	
3898	3.891280e-03	-1.84605e+00	1.257924e-07	3.361764e-03	
3899	3.892280e-03	-1.84544e+00	1.248306e-07	3.319941e-03	
3900	3.893280e-03	-1.84483e+00	1.238639e-07	3.277980e-03	
3901	3.894280e-03	-1.84421e+00	1.228924e-07	3.235883e-03	
3902	3.895280e-03	-1.84359e+00	1.219163e-07	3.193652e-03	
3903	3.896280e-03	-1.84297e+00	1.209354e-07	3.151288e-03	
3904	3.897280e-03	-1.84235e+00	1.199498e-07	3.108792e-03	
3905	3.898280e-03	-1.84172e+00	1.189596e-07	3.066167e-03	
3906	3.899280e-03	-1.84109e+00	1.179649e-07	3.023413e-03	
3907	3.900280e-03	-1.84045e+00	1.169656e-07	2.980532e-03	
3908	3.901280e-03	-1.83982e+00	1.159617e-07	2.937525e-03	
3909	3.902280e-03	-1.83918e+00	1.149535e-07	2.894395e-03	
3910	3.903280e-03	-1.83854e+00	1.139407e-07	2.851142e-03	
3911	3.904280e-03	-1.83789e+00	1.129236e-07	2.807768e-03	
3912	3.905280e-03	-1.83725e+00	1.119022e-07	2.764275e-03	
3913	3.906280e-03	-1.83659e+00	1.108764e-07	2.720664e-03	
3914	3.907280e-03	-1.83594e+00	1.098464e-07	2.676937e-03	
3915	3.908280e-03	-1.83529e+00	1.088122e-07	2.633095e-03	
3916	3.909280e-03	-1.83463e+00	1.077737e-07	2.589139e-03	
3917	3.910280e-03	-1.83397e+00	1.067312e-07	2.545072e-03	
3918	3.911280e-03	-1.83330e+00	1.056845e-07	2.500895e-03	
3919	3.912280e-03	-1.83264e+00	1.046337e-07	2.456610e-03	
3920	3.913280e-03	-1.83197e+00	1.035790e-07	2.412217e-03	
3921	3.914280e-03	-1.83130e+00	1.025202e-07	2.367719e-03	
3922	3.915280e-03	-1.83062e+00	1.014576e-07	2.323117e-03	
3923	3.916280e-03	-1.82994e+00	1.003910e-07	2.278413e-03	
3924	3.917280e-03	-1.82926e+00	9.932058e-08	2.233609e-03	
3925	3.918280e-03	-1.82858e+00	9.824635e-08	2.188705e-03	
3926	3.919280e-03	-1.82790e+00	9.716835e-08	2.143704e-03	
3927	3.920280e-03	-1.82721e+00	9.608662e-08	2.098607e-03	
3928	3.921280e-03	-1.82652e+00	9.500121e-08	2.053416e-03	
3929	3.922280e-03	-1.82583e+00	9.391217e-08	2.008133e-03	
3930	3.923280e-03	-1.82514e+00	9.281952e-08	1.962758e-03	
3931	3.924280e-03	-1.82444e+00	9.172332e-08	1.917294e-03	
3932	3.925280e-03	-1.82374e+00	9.062361e-08	1.871743e-03	
3933	3.926280e-03	-1.82304e+00	8.952044e-08	1.826105e-03	
3934	3.927280e-03	-1.82234e+00	8.841384e-08	1.780383e-03	
3935	3.928280e-03	-1.82163e+00	8.730386e-08	1.734578e-03	
3936	3.929280e-03	-1.82093e+00	8.619054e-08	1.688693e-03	
3937	3.930280e-03	-1.82022e+00	8.507393e-08	1.642727e-03	
3938	3.931280e-03	-1.81951e+00	8.395408e-08	1.596684e-03	
3939	3.932280e-03	-1.81879e+00	8.283102e-08	1.550565e-03	
3940	3.933280e-03	-1.81808e+00	8.170480e-08	1.504371e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
3941	3.934280e-03	-1.81736e+00	8.057547e-08	1.458105e-03	
3942	3.935280e-03	-1.81664e+00	7.944307e-08	1.411768e-03	
3943	3.936280e-03	-1.81591e+00	7.830764e-08	1.365361e-03	
3944	3.937280e-03	-1.81519e+00	7.716923e-08	1.318886e-03	
3945	3.938280e-03	-1.81446e+00	7.602788e-08	1.272346e-03	
3946	3.939280e-03	-1.81374e+00	7.488365e-08	1.225741e-03	
3947	3.940280e-03	-1.81301e+00	7.373656e-08	1.179073e-03	
3948	3.941280e-03	-1.81227e+00	7.258668e-08	1.132345e-03	
3949	3.942280e-03	-1.81154e+00	7.143405e-08	1.085557e-03	
3950	3.943280e-03	-1.81080e+00	7.027870e-08	1.038712e-03	
3951	3.944280e-03	-1.81007e+00	6.912069e-08	9.918115e-04	
3952	3.945280e-03	-1.80933e+00	6.796006e-08	9.448567e-04	
3953	3.946280e-03	-1.80859e+00	6.679686e-08	8.978496e-04	
3954	3.947280e-03	-1.80784e+00	6.563113e-08	8.507920e-04	
3955	3.948280e-03	-1.80710e+00	6.446293e-08	8.036855e-04	
3956	3.949280e-03	-1.80635e+00	6.329228e-08	7.565319e-04	
3957	3.950280e-03	-1.80560e+00	6.211926e-08	7.093330e-04	
3958	3.951280e-03	-1.80486e+00	6.094388e-08	6.620905e-04	
3959	3.952280e-03	-1.80410e+00	5.976622e-08	6.148062e-04	
3960	3.953280e-03	-1.80335e+00	5.858630e-08	5.674818e-04	
3961	3.954280e-03	-1.80260e+00	5.740419e-08	5.201190e-04	
3962	3.955280e-03	-1.80184e+00	5.621991e-08	4.727197e-04	
3963	3.956280e-03	-1.80108e+00	5.503353e-08	4.252856e-04	
3964	3.957280e-03	-1.80033e+00	5.384509e-08	3.778184e-04	
3965	3.958280e-03	-1.79956e+00	5.265463e-08	3.303200e-04	
3966	3.959280e-03	-1.79880e+00	5.146220e-08	2.827921e-04	
3967	3.960280e-03	-1.79804e+00	5.026786e-08	2.352365e-04	
3968	3.961280e-03	-1.79728e+00	4.907163e-08	1.876550e-04	
3969	3.962280e-03	-1.79651e+00	4.787359e-08	1.400494e-04	
3970	3.963280e-03	-1.79574e+00	4.667376e-08	9.242145e-05	
3971	3.964280e-03	-1.79498e+00	4.547220e-08	4.477293e-05	
3972	3.965280e-03	-1.79421e+00	4.426896e-08	-2.89434e-06	
3973	3.966280e-03	-1.79344e+00	4.306408e-08	-5.05786e-05	
3974	3.967280e-03	-1.79266e+00	4.185761e-08	-9.82779e-05	
3975	3.968280e-03	-1.79189e+00	4.064959e-08	-1.45991e-04	
3976	3.969280e-03	-1.79112e+00	3.944009e-08	-1.93715e-04	
3977	3.970280e-03	-1.79034e+00	3.822914e-08	-2.41449e-04	
3978	3.971280e-03	-1.78956e+00	3.701679e-08	-2.89191e-04	
3979	3.972280e-03	-1.78879e+00	3.580309e-08	-3.36939e-04	
3980	3.973280e-03	-1.78801e+00	3.458808e-08	-3.84691e-04	
3981	3.974280e-03	-1.78723e+00	3.337182e-08	-4.32446e-04	
3982	3.975280e-03	-1.78645e+00	3.215436e-08	-4.80201e-04	
3983	3.976280e-03	-1.78567e+00	3.093573e-08	-5.27955e-04	
3984	3.977280e-03	-1.78489e+00	2.971600e-08	-5.75706e-04	
3985	3.978280e-03	-1.78410e+00	2.849520e-08	-6.23453e-04	
3986	3.979280e-03	-1.78332e+00	2.727339e-08	-6.71192e-04	
3987	3.980280e-03	-1.78254e+00	2.605061e-08	-7.18923e-04	
3988	3.981280e-03	-1.78175e+00	2.482691e-08	-7.66644e-04	
3989	3.982280e-03	-1.78096e+00	2.360235e-08	-8.14353e-04	
3990	3.983280e-03	-1.78018e+00	2.237696e-08	-8.62047e-04	
3991	3.984280e-03	-1.77939e+00	2.115080e-08	-9.09726e-04	
3992	3.985280e-03	-1.77860e+00	1.992392e-08	-9.57387e-04	
3993	3.986280e-03	-1.77781e+00	1.869636e-08	-1.00503e-03	
3994	3.987280e-03	-1.77702e+00	1.746818e-08	-1.05265e-03	
3995	3.988280e-03	-1.77624e+00	1.623941e-08	-1.10024e-03	
3996	3.989280e-03	-1.77544e+00	1.501011e-08	-1.14782e-03	
3997	3.990280e-03	-1.77465e+00	1.378034e-08	-1.19536e-03	
3998	3.991280e-03	-1.77386e+00	1.255013e-08	-1.24288e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
3999	3.992280e-03	-1.77307e+00	1.131953e-08	-1.29036e-03	
4000	3.993280e-03	-1.77228e+00	1.008860e-08	-1.33781e-03	
4001	3.994280e-03	-1.77149e+00	8.857377e-09	-1.38523e-03	
4002	3.995280e-03	-1.77069e+00	7.625918e-09	-1.43261e-03	
4003	3.996280e-03	-1.76990e+00	6.394269e-09	-1.47996e-03	
4004	3.997280e-03	-1.76911e+00	5.162478e-09	-1.52726e-03	
4005	3.998280e-03	-1.76831e+00	3.930593e-09	-1.57452e-03	
4006	3.999280e-03	-1.76752e+00	2.698665e-09	-1.62174e-03	
4007	4.000280e-03	-1.76673e+00	1.466740e-09	-1.66891e-03	
4008	4.001280e-03	-1.76593e+00	2.348682e-10	-1.71604e-03	
4009	4.002280e-03	-1.76514e+00	-9.96902e-10	-1.76311e-03	
4010	4.003280e-03	-1.76434e+00	-2.22852e-09	-1.81014e-03	
4011	4.004280e-03	-1.76355e+00	-3.45994e-09	-1.85711e-03	
4012	4.005280e-03	-1.76275e+00	-4.69112e-09	-1.90402e-03	
4013	4.006280e-03	-1.76196e+00	-5.92200e-09	-1.95088e-03	
4014	4.007280e-03	-1.76117e+00	-7.15253e-09	-1.99768e-03	
4015	4.008280e-03	-1.76037e+00	-8.38267e-09	-2.04442e-03	
4016	4.009280e-03	-1.75958e+00	-9.61237e-09	-2.09110e-03	
4017	4.010280e-03	-1.75878e+00	-1.08416e-08	-2.13772e-03	
4018	4.011280e-03	-1.75799e+00	-1.20703e-08	-2.18426e-03	
4019	4.012280e-03	-1.75720e+00	-1.32983e-08	-2.23074e-03	
4020	4.013280e-03	-1.75640e+00	-1.45258e-08	-2.27715e-03	
4021	4.014280e-03	-1.75561e+00	-1.57526e-08	-2.32349e-03	
4022	4.015280e-03	-1.75482e+00	-1.69786e-08	-2.36975e-03	
4023	4.016280e-03	-1.75402e+00	-1.82038e-08	-2.41594e-03	
4024	4.017280e-03	-1.75323e+00	-1.94283e-08	-2.46205e-03	
4025	4.018280e-03	-1.75244e+00	-2.06518e-08	-2.50808e-03	
4026	4.019280e-03	-1.75165e+00	-2.18744e-08	-2.55403e-03	
4027	4.020280e-03	-1.75086e+00	-2.30961e-08	-2.59990e-03	
4028	4.021280e-03	-1.75007e+00	-2.43167e-08	-2.64568e-03	
4029	4.022280e-03	-1.74928e+00	-2.55362e-08	-2.69138e-03	
4030	4.023280e-03	-1.74849e+00	-2.67547e-08	-2.73699e-03	
4031	4.024280e-03	-1.74770e+00	-2.79719e-08	-2.78250e-03	
4032	4.025280e-03	-1.74691e+00	-2.91880e-08	-2.82793e-03	
4033	4.026280e-03	-1.74612e+00	-3.04028e-08	-2.87326e-03	
4034	4.027280e-03	-1.74533e+00	-3.16162e-08	-2.91849e-03	
4035	4.028280e-03	-1.74455e+00	-3.28284e-08	-2.96363e-03	
4036	4.029280e-03	-1.74376e+00	-3.40391e-08	-3.00866e-03	
4037	4.030280e-03	-1.74298e+00	-3.52483e-08	-3.05360e-03	
4038	4.031280e-03	-1.74219e+00	-3.64561e-08	-3.09843e-03	
4039	4.032280e-03	-1.74141e+00	-3.76623e-08	-3.14315e-03	
4040	4.033280e-03	-1.74063e+00	-3.88669e-08	-3.18777e-03	
4041	4.034280e-03	-1.73985e+00	-4.00699e-08	-3.23228e-03	
4042	4.035280e-03	-1.73907e+00	-4.12711e-08	-3.27668e-03	
4043	4.036280e-03	-1.73829e+00	-4.24707e-08	-3.32096e-03	
4044	4.037280e-03	-1.73751e+00	-4.36684e-08	-3.36513e-03	
4045	4.038280e-03	-1.73673e+00	-4.48643e-08	-3.40919e-03	
4046	4.039280e-03	-1.73595e+00	-4.60583e-08	-3.45312e-03	
4047	4.040280e-03	-1.73518e+00	-4.72504e-08	-3.49694e-03	
4048	4.041280e-03	-1.73440e+00	-4.84406e-08	-3.54063e-03	
4049	4.042280e-03	-1.73363e+00	-4.96287e-08	-3.58420e-03	
4050	4.043280e-03	-1.73286e+00	-5.08147e-08	-3.62765e-03	
4051	4.044280e-03	-1.73209e+00	-5.19986e-08	-3.67096e-03	
4052	4.045280e-03	-1.73132e+00	-5.31804e-08	-3.71415e-03	
4053	4.046280e-03	-1.73055e+00	-5.43599e-08	-3.75720e-03	
4054	4.047280e-03	-1.72978e+00	-5.55372e-08	-3.80013e-03	
4055	4.048280e-03	-1.72902e+00	-5.67122e-08	-3.84291e-03	
4056	4.049280e-03	-1.72825e+00	-5.78848e-08	-3.88557e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
4057	4.050280e-03	-1.72749e+00	-5.90550e-08	-3.92808e-03	
4058	4.051280e-03	-1.72673e+00	-6.02228e-08	-3.97045e-03	
4059	4.052280e-03	-1.72597e+00	-6.13881e-08	-4.01268e-03	
4060	4.053280e-03	-1.72521e+00	-6.25509e-08	-4.05477e-03	
4061	4.054280e-03	-1.72445e+00	-6.37111e-08	-4.09671e-03	
4062	4.055280e-03	-1.72370e+00	-6.48686e-08	-4.13850e-03	
4063	4.056280e-03	-1.72295e+00	-6.60235e-08	-4.18014e-03	
4064	4.057280e-03	-1.72219e+00	-6.71757e-08	-4.22163e-03	
4065	4.058280e-03	-1.72144e+00	-6.83251e-08	-4.26297e-03	
4066	4.059280e-03	-1.72069e+00	-6.94717e-08	-4.30416e-03	
4067	4.060280e-03	-1.71995e+00	-7.06155e-08	-4.34519e-03	
4068	4.061280e-03	-1.71920e+00	-7.17563e-08	-4.38606e-03	
4069	4.062280e-03	-1.71846e+00	-7.28942e-08	-4.42677e-03	
4070	4.063280e-03	-1.71772e+00	-7.40292e-08	-4.46731e-03	
4071	4.064280e-03	-1.71698e+00	-7.51611e-08	-4.50770e-03	
4072	4.065280e-03	-1.71624e+00	-7.62899e-08	-4.54792e-03	
4073	4.066280e-03	-1.71550e+00	-7.74156e-08	-4.58797e-03	
4074	4.067280e-03	-1.71477e+00	-7.85381e-08	-4.62785e-03	
4075	4.068280e-03	-1.71404e+00	-7.96574e-08	-4.66756e-03	
4076	4.069280e-03	-1.71331e+00	-8.07735e-08	-4.70710e-03	
4077	4.070280e-03	-1.71258e+00	-8.18862e-08	-4.74647e-03	
4078	4.071280e-03	-1.71185e+00	-8.29956e-08	-4.78566e-03	
4079	4.072280e-03	-1.71113e+00	-8.41017e-08	-4.82467e-03	
4080	4.073280e-03	-1.71041e+00	-8.52042e-08	-4.86350e-03	
4081	4.074280e-03	-1.70969e+00	-8.63034e-08	-4.90215e-03	
4082	4.075280e-03	-1.70897e+00	-8.73990e-08	-4.94062e-03	
4083	4.076280e-03	-1.70826e+00	-8.84910e-08	-4.97891e-03	
4084	4.077280e-03	-1.70754e+00	-8.95795e-08	-5.01701e-03	
4085	4.078280e-03	-1.70683e+00	-9.06643e-08	-5.05492e-03	
4086	4.079280e-03	-1.70612e+00	-9.17454e-08	-5.09264e-03	
4087	4.080280e-03	-1.70542e+00	-9.28227e-08	-5.13017e-03	
4088	4.081280e-03	-1.70471e+00	-9.38963e-08	-5.16751e-03	
4089	4.082280e-03	-1.70401e+00	-9.49661e-08	-5.20465e-03	
4090	4.083280e-03	-1.70331e+00	-9.60320e-08	-5.24160e-03	
4091	4.084280e-03	-1.70262e+00	-9.70940e-08	-5.27834e-03	
4092	4.085280e-03	-1.70192e+00	-9.81521e-08	-5.31489e-03	
4093	4.086280e-03	-1.70123e+00	-9.92062e-08	-5.35124e-03	
4094	4.087280e-03	-1.70054e+00	-1.00256e-07	-5.38739e-03	
4095	4.088280e-03	-1.69986e+00	-1.01302e-07	-5.42333e-03	
4096	4.089280e-03	-1.69917e+00	-1.02344e-07	-5.45906e-03	
4097	4.090280e-03	-1.69849e+00	-1.03382e-07	-5.49459e-03	
4098	4.091280e-03	-1.69782e+00	-1.04415e-07	-5.52990e-03	
4099	4.092280e-03	-1.69714e+00	-1.05445e-07	-5.56501e-03	
4100	4.093280e-03	-1.69647e+00	-1.06470e-07	-5.59990e-03	
4101	4.094280e-03	-1.69580e+00	-1.07490e-07	-5.63458e-03	
4102	4.095280e-03	-1.69513e+00	-1.08507e-07	-5.66905e-03	
4103	4.096280e-03	-1.69447e+00	-1.09519e-07	-5.70329e-03	
4104	4.097280e-03	-1.69380e+00	-1.10526e-07	-5.73732e-03	
4105	4.098280e-03	-1.69315e+00	-1.11529e-07	-5.77113e-03	
4106	4.099280e-03	-1.69249e+00	-1.12528e-07	-5.80471e-03	
4107	4.100280e-03	-1.69184e+00	-1.13522e-07	-5.83808e-03	
4108	4.101280e-03	-1.69119e+00	-1.14511e-07	-5.87121e-03	
4109	4.102280e-03	-1.69054e+00	-1.15496e-07	-5.90412e-03	
4110	4.103280e-03	-1.68990e+00	-1.16476e-07	-5.93680e-03	
4111	4.104280e-03	-1.68926e+00	-1.17452e-07	-5.96926e-03	
4112	4.105280e-03	-1.68862e+00	-1.18422e-07	-6.00148e-03	
4113	4.106280e-03	-1.68798e+00	-1.19388e-07	-6.03347e-03	
4114	4.107280e-03	-1.68735e+00	-1.20349e-07	-6.06522e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
4115	4.108280e-03	-1.68672e+00	-1.21305e-07	-6.09674e-03	
4116	4.109280e-03	-1.68610e+00	-1.22257e-07	-6.12802e-03	
4117	4.110280e-03	-1.68548e+00	-1.23203e-07	-6.15906e-03	
4118	4.111280e-03	-1.68486e+00	-1.24144e-07	-6.18986e-03	
4119	4.112280e-03	-1.68424e+00	-1.25081e-07	-6.22042e-03	
4120	4.113280e-03	-1.68363e+00	-1.26012e-07	-6.25074e-03	
4121	4.114280e-03	-1.68302e+00	-1.26938e-07	-6.28082e-03	
4122	4.115280e-03	-1.68242e+00	-1.27859e-07	-6.31064e-03	
4123	4.116280e-03	-1.68182e+00	-1.28775e-07	-6.34022e-03	
4124	4.117280e-03	-1.68122e+00	-1.29686e-07	-6.36956e-03	
4125	4.118280e-03	-1.68062e+00	-1.30592e-07	-6.39864e-03	
4126	4.119280e-03	-1.68003e+00	-1.31492e-07	-6.42747e-03	
4127	4.120280e-03	-1.67944e+00	-1.32387e-07	-6.45605e-03	
4128	4.121280e-03	-1.67886e+00	-1.33276e-07	-6.48437e-03	
4129	4.122280e-03	-1.67828e+00	-1.34161e-07	-6.51244e-03	
4130	4.123280e-03	-1.67770e+00	-1.35040e-07	-6.54025e-03	
4131	4.124280e-03	-1.67713e+00	-1.35913e-07	-6.56780e-03	
4132	4.125280e-03	-1.67656e+00	-1.36781e-07	-6.59509e-03	
4133	4.126280e-03	-1.67599e+00	-1.37643e-07	-6.62213e-03	
4134	4.127280e-03	-1.67543e+00	-1.38500e-07	-6.64890e-03	
4135	4.128280e-03	-1.67487e+00	-1.39351e-07	-6.67540e-03	
4136	4.129280e-03	-1.67432e+00	-1.40197e-07	-6.70165e-03	
4137	4.130280e-03	-1.67376e+00	-1.41037e-07	-6.72762e-03	
4138	4.131280e-03	-1.67322e+00	-1.41871e-07	-6.75333e-03	
4139	4.132280e-03	-1.67267e+00	-1.42700e-07	-6.77877e-03	
4140	4.133280e-03	-1.67213e+00	-1.43523e-07	-6.80394e-03	
4141	4.134280e-03	-1.67160e+00	-1.44340e-07	-6.82884e-03	
4142	4.135280e-03	-1.67106e+00	-1.45151e-07	-6.85347e-03	
4143	4.136280e-03	-1.67054e+00	-1.45957e-07	-6.87782e-03	
4144	4.137280e-03	-1.67001e+00	-1.46756e-07	-6.90190e-03	
4145	4.138280e-03	-1.66949e+00	-1.47550e-07	-6.92570e-03	
4146	4.139280e-03	-1.66897e+00	-1.48338e-07	-6.94923e-03	
4147	4.140280e-03	-1.66846e+00	-1.49120e-07	-6.97248e-03	
4148	4.141280e-03	-1.66795e+00	-1.49896e-07	-6.99545e-03	
4149	4.142280e-03	-1.66745e+00	-1.50665e-07	-7.01814e-03	
4150	4.143280e-03	-1.66695e+00	-1.51429e-07	-7.04054e-03	
4151	4.144280e-03	-1.66645e+00	-1.52187e-07	-7.06267e-03	
4152	4.145280e-03	-1.66596e+00	-1.52938e-07	-7.08451e-03	
4153	4.146280e-03	-1.66547e+00	-1.53684e-07	-7.10606e-03	
4154	4.147280e-03	-1.66499e+00	-1.54423e-07	-7.12733e-03	
4155	4.148280e-03	-1.66451e+00	-1.55156e-07	-7.14832e-03	
4156	4.149280e-03	-1.66404e+00	-1.55882e-07	-7.16901e-03	
4157	4.150280e-03	-1.66356e+00	-1.56603e-07	-7.18942e-03	
4158	4.151280e-03	-1.66310e+00	-1.57317e-07	-7.20953e-03	
4159	4.152280e-03	-1.66263e+00	-1.58025e-07	-7.22935e-03	
4160	4.153280e-03	-1.66218e+00	-1.58726e-07	-7.24889e-03	
4161	4.154280e-03	-1.66172e+00	-1.59422e-07	-7.26812e-03	
4162	4.155280e-03	-1.66127e+00	-1.60110e-07	-7.28707e-03	
4163	4.156280e-03	-1.66083e+00	-1.60793e-07	-7.30572e-03	
4164	4.157280e-03	-1.66039e+00	-1.61468e-07	-7.32407e-03	
4165	4.158280e-03	-1.65995e+00	-1.62138e-07	-7.34213e-03	
4166	4.159280e-03	-1.65952e+00	-1.62801e-07	-7.35989e-03	
4167	4.160280e-03	-1.65909e+00	-1.63457e-07	-7.37735e-03	
4168	4.161280e-03	-1.65867e+00	-1.64107e-07	-7.39450e-03	
4169	4.162280e-03	-1.65825e+00	-1.64750e-07	-7.41136e-03	
4170	4.163280e-03	-1.65784e+00	-1.65386e-07	-7.42792e-03	
4171	4.164280e-03	-1.65743e+00	-1.66016e-07	-7.44418e-03	
4172	4.165280e-03	-1.65702e+00	-1.66640e-07	-7.46013e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
4173	4.166280e-03	-1.65662e+00	-1.67256e-07	-7.47578e-03	
4174	4.167280e-03	-1.65623e+00	-1.67866e-07	-7.49112e-03	
4175	4.168280e-03	-1.65583e+00	-1.68469e-07	-7.50615e-03	
4176	4.169280e-03	-1.65545e+00	-1.69065e-07	-7.52089e-03	
4177	4.170280e-03	-1.65507e+00	-1.69655e-07	-7.53531e-03	
4178	4.171280e-03	-1.65469e+00	-1.70238e-07	-7.54942e-03	
4179	4.172280e-03	-1.65432e+00	-1.70814e-07	-7.56323e-03	
4180	4.173280e-03	-1.65395e+00	-1.71383e-07	-7.57673e-03	
4181	4.174280e-03	-1.65358e+00	-1.71945e-07	-7.58991e-03	
4182	4.175280e-03	-1.65323e+00	-1.72500e-07	-7.60279e-03	
4183	4.176280e-03	-1.65287e+00	-1.73048e-07	-7.61535e-03	
4184	4.177280e-03	-1.65252e+00	-1.73590e-07	-7.62760e-03	
4185	4.178280e-03	-1.65218e+00	-1.74124e-07	-7.63954e-03	
4186	4.179280e-03	-1.65184e+00	-1.74652e-07	-7.65117e-03	
4187	4.180280e-03	-1.65151e+00	-1.75172e-07	-7.66248e-03	
4188	4.181280e-03	-1.65118e+00	-1.75686e-07	-7.67347e-03	
4189	4.182280e-03	-1.65085e+00	-1.76192e-07	-7.68415e-03	
4190	4.183280e-03	-1.65053e+00	-1.76691e-07	-7.69451e-03	
4191	4.184280e-03	-1.65022e+00	-1.77184e-07	-7.70456e-03	
4192	4.185280e-03	-1.64991e+00	-1.77669e-07	-7.71429e-03	
4193	4.186280e-03	-1.64960e+00	-1.78147e-07	-7.72370e-03	
4194	4.187280e-03	-1.64930e+00	-1.78618e-07	-7.73280e-03	
4195	4.188280e-03	-1.64901e+00	-1.79081e-07	-7.74157e-03	
4196	4.189280e-03	-1.64871e+00	-1.79538e-07	-7.75003e-03	
4197	4.190280e-03	-1.64843e+00	-1.79987e-07	-7.75816e-03	
4198	4.191280e-03	-1.64815e+00	-1.80429e-07	-7.76598e-03	
4199	4.192280e-03	-1.64787e+00	-1.80864e-07	-7.77347e-03	
4200	4.193280e-03	-1.64760e+00	-1.81292e-07	-7.78064e-03	
4201	4.194280e-03	-1.64734e+00	-1.81712e-07	-7.78749e-03	
4202	4.195280e-03	-1.64708e+00	-1.82125e-07	-7.79402e-03	
